https://buy.hanacure.com/?utm_source=jb&utm_medium=383810&utm_campaign=jbbuypresell&click_id=2WdSQvDpByTwNGwKp_TQfZPA1vdEQnOTMfzrKDaTGwEkfs38U0yM2coPn1QoNyUK%2FBUNDLES%2FMARC%2FCOLD|http://instagram.com/|"Mozilla/5.0 (Linux; Android 10; SM-N960U Build/QP1A.190711.020; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/83.0.4103.60 Mobile Safari/537.36 Instagram 142.0.0.34.110 Android (29/10; 420dpi; 1080x2094; samsung; SM-N960U; crownqltesq; qcom; en_US; 215464400)"|Instagram
https://healthybear.co/hanacure/press/?utm_source=jb&utm_medium=383591&utm_campaign=jbbuypresell&click_id=eC3SoUYp7VeOL-nBRVSJBqC854qt3naI5RYXBEzpZCKXitqMY5uqe_TwQgxUwFaSlcxwa1J_GduJ-8mjVm2XofdEMb0OyjktiRSpbT0ZdV0%7E%2Fc1%2Fc2%2Fc3|http://m.facebook.com|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone10,6;FBMD/iPhone;FBSN/iOS;FBSV/13.3;FBSS/3;FBCR/AT&T;FBID/phone;FBLC/en_US;FBOP/5]"|Facebook
https://blog.getmusclecare.com/v2/runner/?utm_source=jumbleberry&utm_medium=383731&utm_campaign=jbblackfriday2&click_id=1yuC68nRAGg6UfsP5CSct-wmdowveBTdSSJOYoY8QzRw1XgsmT-tEXIB3aIfbaRGizycQ-40H66CrSpyL-zOWwo8QR_D1v05FMugef6ULtg%7E%2F31%2FMC1%2F595817854574991|http://m.facebook.com|"Mozilla/5.0 (iPad; CPU OS 13_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPad7,5;FBMD/iPad;FBSN/iOS;FBSV/13.3;FBSS/2;FBID/tablet;FBLC/en_US;FBOP/5;FBCR/]"|Facebook
https://blog.immuneti.com/index.html?utm_source=jumbleberry&utm_medium=384204&utm_campaign=jbimmunetishah&utm_term=ggEMf0t0oWiPG6hUlyGbwuh2twcoBaLTwmzrPPwyoJBuccYSSYhHX_t2kaP1OdDL%2FFBDL|http://m.facebook.com/|"Mozilla/5.0 (Linux; Android 9; KFMAWI Build/PS7312; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/70.0.3538.110 Safari/537.36 [FB_IAB/FB4A;FBAV/271.0.0.55.109;]"|Facebook
https://www.onnit.com/alpha-brain-offer-jmb/?utm_medium=jumbleberry&utm_campaign=affiliate&utm_content=alpha-brain-offer-jmb&utm_source=384454&jmb_cid=7262fb2e-333f-4d3d-8afc-a35e67aac4ae|https://article.onnit.com/productivity/testimonials?utm_medium=jumbleberry&utm_campaign=affiliate&utm_content=alpha-brain-offer-jmb&utm_source=384454&jmb_cid=upHxEXcqgpJI3NPY23HjD03MFrcplcmkjIt2Gt-GP_VTsIAKapNLu9On0qg0HoMO%2F%2F%2F|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone11,8;FBMD/iPhone;FBSN/iOS;FBSV/13.3.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5;FBCR/OPTUS]"|
https://immuneti.com/pages/order?utm_term=e5e02dfa-abc1-4a83-84b6-ae12136d2345|https://immuneti.com/?utm_source=jumbleberry&utm_medium=385424&utm_campaign=jbimmunetishah&utm_term=e5e02dfa-abc1-4a83-84b6-ae12136d2345|"Mozilla/5.0 (Linux; Android 10; SM-N975U Build/QP1A.190711.020; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/83.0.4103.106 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/276.0.0.44.127;]"|
https://blog.immuneti.com/index.html?utm_source=jumbleberry&utm_medium=384204&utm_campaign=jbimmunetishah&utm_term=ggEMf0t0oWiPG6hUlyGbwuh2twcoBaLTwmzrPPwyoJBuccYSSYhHX_t2kaP1OdDL%2FFBDL|http://m.facebook.com|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone12,3;FBMD/iPhone;FBSN/iOS;FBSV/13.4.1;FBSS/3;FBID/phone;FBLC/en_US;FBOP/5;FBCR/]"|Facebook
https://healthybear.co/hanacure/press/v2.html?utm_source=jb&utm_medium=384337&utm_campaign=jbbuypresell&click_id=eC3SoUYp7VeOL-nBRVSJBqC854qt3naI5RYXBEzpZCKXitqMY5uqe_TwQgxUwFaScS-Nn63HkbPwmb0WTCMB-gMF_WrY2WdPj0WQwSV_-vw%7E%2Fcpa1%2Fc2%2Fc3%2F&pp=0&epik=dj0yJnU9ajdlTzB4S05ZMVlxUGpmOHZCN1czclRuV2xSZnp4WWwmbj0zTXVMbWxKYjZuWGxHcHhUOUJSWnV3JnQ9QUFBQUFGNUlRV2c|https://www.pinterest.com/pin/AcP8ig0e9f_evQCpJUQvisMwZXYp44Y9TRGMvVMSapH2BnWsos36977Y3sPcyKJbB0TPmvHTxDlpdkvAuDTZCOA|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/605.1.15 (KHTML, like Gecko)"|Pinterest
https://www.onnit.com/new-mood/?utm_medium=jumbleberry&utm_campaign=affiliate&utm_source=383712&jmb_cid=e17689fa-ac1b-42ca-bd50-a8ea77aa6d8f|https://article.onnit.com/new-mood/onnit-labs/?utm_medium=jumbleberry&utm_campaign=affiliate&utm_source=383712&jmb_cid=3gazf1m3Zj9LE111mljMOMyn3GtrxN1q51Aj9J8TFNHAjRp78TKMxauzet70NABc%2F23844550175000597%2F23844551147890597%2F23844708752290597|"Mozilla/5.0 (Linux; Android 10; SM-G973U Build/QP1A.190711.020; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/83.0.4103.106 Mobile Safari/537.36 Instagram 149.0.0.25.120 Android (29/10; 420dpi; 1080x2042; samsung; SM-G973U; beyond1q; qcom; en_US; 228970707)"|
https://www.onnit.com/alpha-brain-offer-jmb/?utm_medium=jumbleberry&utm_campaign=affiliate&utm_content=alpha-brain-offer-jmbb&utm_source=384399&jmb_cid=089b8363-a681-4a17-abdb-bbe11b09178b&fbclid=IwAR3KOd4uI9pq3nQsNm0fNKwkBoQStssA0zfe_LqyjNIUS7kNf86SqGlIN0I|https://article.onnit.com/productivity/?utm_medium=jumbleberry&utm_campaign=affiliate&utm_content=alpha-brain-offer-jmbb&utm_source=384399&jmb_cid=Rlu9PvOBF2dY41hBh9M6hKzt4oP09z4exNhOjf440gaLCB2eL5AxR6qSv8ZLzcpU%2FIgor%2Fmetka%2Fmetka&fbclid=IwAR3KOd4uI9pq3nQsNm0fNKwkBoQStssA0zfe_LqyjNIUS7kNf86SqGlIN0I|"Mozilla/5.0 (Linux; Android 8.0.0; SM-G930W8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.83 Mobile Safari/537.36"|
https://glamnetic.com/?utm_source=jumbleberry&utm_medium=383591&utm_campaign=jbecom&click_id=03eNPLNCE62qmxzeC81gZfSVIwBQUcxl277lLQiE4UoWwD3AbC_-bmRj7exB58nO%2Fgoogle%2FCj0KCQjwn7j2BRDrARIsAHJkxmwsjgiCIG6x05otIf0QwJKHoLPP_NKkVT06TheUJ7qt101N943D7yMaAtxyEALw_wcB%2F&gclid=Cj0KCQjwn7j2BRDrARIsAHJkxmwsjgiCIG6x05otIf0QwJKHoLPP_NKkVT06TheUJ7qt101N943D7yMaAtxyEALw_wcB|https://www.google.com|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1 Mobile/15E148 Safari/604.1"|Google
https://glamnetic.com/collections/best-sellers?utm_source=jumbleberry&utm_medium=384771&utm_campaign=jbecom&click_id=GzBpB8_X8JdlPO698waBwN6f7fJM-pUhNijeJ8tGyStkyQ6FkI7IX-bbFV9XTJ7t%2F%7Baffiliate_id%7D%2F%7Btransaction_id%7D%2F%7Bsub1%7D|http://m.facebook.com|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone12,1;FBMD/iPhone;FBSN/iOS;FBSV/13.4.1;FBSS/2;FBID/phone;FBLC/en_US;FBOP/5]"|Facebook
https://article.onnit.com/productivity/?utm_medium=jumbleberry&utm_campaign=affiliate&utm_content=alpha-brain-offer-jmbb&utm_source=383591&jmb_cid=03eNPLNCE62qmxzeC81gZfurwvmotGCq3aDQNxgfYOeej8MNCDfkPHQKwuyXnYNZ%2Ffacebook%2F%2F|http://instagram.com/|"Mozilla/5.0 (Linux; Android 9; SM-G950W Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/83.0.4103.101 Mobile Safari/537.36 Instagram 145.0.0.32.119 Android (28/9; 480dpi; 1080x2076; samsung; SM-G950W; dreamqltecan; qcom; en_CA; 219308759)"|Instagram
https://blog.hoomsleep.com/v2.html?utm_source=jumbleberry&utm_campaign=jbpresell&utm_content=v3&utm_medium=384602&click_id=A9MfWZ91MHeyT7LC4YbGpIPasU_6l6YE_LbU73c_1B-GnKZugL1j0q7l5pLD33rvUbFz_Dfr3a0wPXHxue9-9n5j4xJ-IKprmCvg80AD0tw~/SEN:59bbfee19a6f907720fae472510765ce:conversion:gr:Xi9hMAXVrDhhzuRB6TwLWwAAABI:pl:XVnYorrU_gE9E7leBh-LqwAAAAI:sl:Xi9fyLP7Ph0imMkdDAoHtgAAAAU:ps:12/list22-rs-107506-pass-yf:s:XVnf-nk3HDULTFfTwmknJgAAAAs|https://lst.seniorsavingz.com/?cid=Xi9FpndR34AlzN6I8ApBHAAAAAs&type=click&c1=list22-rs-107506-pass-yf:s:XVnf-nk3HDULTFfTwmknJgAAAAs&click-id=SEN:59bbfee19a6f907720fae472510765ce:conversion:gr:Xi9hMAXVrDhhzuRB6TwLWwAAABI:pl:XVnYorrU_gE9E7leBh-LqwAAAAI:sl:Xi9fyLP7Ph0imMkdDAoHtgAAAAU:ps:12&imid=XnOKTMfDkGoAAEhWnuEAAAAr|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.5 Mobile/15E148 Safari/604.1"|
https://immuneti.com/pages/v3?utm_source=jumbleberry&utm_medium=384601&utm_campaign=jbimmunetiv3&utm_term=BZEEaVjP7vgo8utvDyyd4bRUGkLMxd8d8tp8WHM-jRhHIUGHHBRD4WJHIyjuFOKc|http://m.facebook.com|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone9,4;FBMD/iPhone;FBSN/iOS;FBSV/13.4.1;FBSS/3;FBID/phone;FBLC/en_US;FBOP/5]"|Facebook
https://healthybear.co/hanacure/dark/?utm_source=jb&utm_medium=383466&utm_campaign=jbbuypresell&click_id=1z35le2OeMvefL-TRNd1_63unoGp7E8W9u-SIDSnLoE///|http://m.facebook.com|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone11,8;FBMD/iPhone;FBSN/iOS;FBSV/13.4.1;FBSS/2;FBID/phone;FBLC/en_US;FBOP/5]"|Facebook
https://glamnetic.com/collections/shop-all/?utm_source=jumbleberry&utm_medium=383551&utm_campaign=jbecom&click_id=UidUMM6mn9garGdo99QEpuGK0N8cxzPa7l79SxFFG8h2imKYxwqFOn97cig1puui%2F%2F%2F|https://glamneticdeal.com/redirect.html|"Mozilla/5.0 (Linux; Android 10; SM-G973U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Mobile Safari/537.36"|
https://www.onnit.com/alpha-brain-offer-jmb/?utm_medium=jumbleberry&utm_campaign=affiliate&utm_content=alpha-brain-offer-jmbb&utm_source=383591&jmb_cid=316657df-e0d8-4aee-b6ce-84e874762754|https://article.onnit.com/productivity/?utm_medium=jumbleberry&utm_campaign=affiliate&utm_content=alpha-brain-offer-jmbb&utm_source=383591&jmb_cid=p4Rojs-Dx285csHW33UOANizMPidhuWKsFYpdRnzD4YGn2Mi1fTH8Nf1adm162nP-9UlX_TawcYCNjtyP5ttf8w6wQEPRWwawUq8lalQQSs%7E%2Fc1%2Fc2%2Fc3|"Mozilla/5.0 (Linux; Android 10; SM-G973U Build/QP1A.190711.020; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/80.0.3987.87 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/256.0.0.39.117;]"|
https://www.onnit.com/alpha-brain-offer-jmb/?utm_medium=jumbleberry&utm_campaign=affiliate&utm_content=alpha-brain-offer-jmbb&utm_source=383591&jmb_cid=0a2943c9-06f2-4034-b8eb-5da14fd40dce|https://article.onnit.com/productivity/?utm_medium=jumbleberry&utm_campaign=affiliate&utm_content=alpha-brain-offer-jmbb&utm_source=383591&jmb_cid=03eNPLNCE62qmxzeC81gZfurwvmotGCq3aDQNxgfYOeej8MNCDfkPHQKwuyXnYNZ%2Ffacebook%2F%2F|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone11,8;FBMD/iPhone;FBSN/iOS;FBSV/13.5.1;FBSS/2;FBID/phone;FBLC/en_GB;FBOP/5]"|
https://buy.hanacure.com/?utm_source=jb&utm_medium=384826&utm_campaign=jbbuypresell&click_id=9a37a508-9dd6-4e49-982b-5713ba485b54|https://healthybear.co/hanacure/dark/jbmain.html?utm_source=jb&utm_medium=384826&utm_campaign=jbbuypresell&click_id=I0ANRpzlmxk7C2mDdkeZoJbe9xdKLiuGlrkdLxBBzf4%2F%7BKKLandINT%7D%2F%7BFB%7D%2F%7BJacob%7D|"Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 Instagram 148.0.0.26.120 (iPhone7,1; iOS 12_4_6; en_US; en-US; scale=2.88; 1080x1920; 226453516)"|
https://blog.immuneti.com/index.html?utm_source=jumbleberry&utm_content=v2&utm_medium=384204&utm_campaign=jbimmunetishah&utm_term=ggEMf0t0oWiPG6hUlyGbwuh2twcoBaLTwmzrPPwyoJCwAGg6R5vukNz38XIpaV0w%2FFBDL|http://m.facebook.com|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone10,2;FBMD/iPhone;FBSN/iOS;FBSV/13.5.1;FBSS/3;FBID/phone;FBLC/en_US;FBOP/5]"|Facebook
https://healthybear.co/hanacure/dark/jbmain.html?utm_source=jb&utm_medium=384826&utm_campaign=jbbuypresell&click_id=I0ANRpzlmxk7C2mDdkeZoJbe9xdKLiuGlrkdLxBBzf4%2F%7BKKLandINT%7D%2F%7BFB%7D%2F%7BJacob%7D|http://instagram.com/|"Mozilla/5.0 (Linux; Android 10; SM-G965U Build/QP1A.190711.020; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/81.0.4044.117 Mobile Safari/537.36 Instagram 143.0.0.25.121 Android (29/10; 420dpi; 1080x2094; samsung; SM-G965U; star2qltesq; qcom; en_US; 216817344)"|Instagram
https://blog.immuneti.com/v3.html?utm_source=jumbleberry&utm_medium=384454&utm_campaign=jbimmunetishah&utm_term=upHxEXcqgpJI3NPY23HjD02S05cAuKzsUd4xiffhg69HbTJ0Wwj9jF8xM7Z1v2tO|http://m.facebook.com|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/13.4.1;FBSS/2;FBID/phone;FBLC/en_US;FBOP/5]"|Facebook
https://article.onnit.com/productivity/everyones-testimonials.html?utm_medium=jumbleberry&utm_campaign=affiliate&utm_source=383591&jmb_cid=03eNPLNCE62qmxzeC81gZQ9E_G4ICJmOEfvvIxvD4kw%7E%2FC1%2FC2|http://m.facebook.com|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone10,2;FBMD/iPhone;FBSN/iOS;FBSV/13.3.1;FBSS/3;FBID/phone;FBLC/en_US;FBOP/5;FBCR/Verizon]"|Facebook
https://healthybear.co/hanacure/dark/?utm_source=jb&utm_medium=384826&utm_campaign=jbbuypresell&click_id=I0ANRpzlmxk7C2mDdkeZoJbe9xdKLiuGlrkdLxBBzf4%2F%7BKKLand%7D%2F%7BFB%7D%2F%7BJacob%7D|http://m.facebook.com|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone11,8;FBMD/iPhone;FBSN/iOS;FBSV/13.5.1;FBSS/2;FBID/phone;FBLC/en_US;FBOP/5]"|Facebook
https://www.hanacure.com/products/the-all-in-one-facial-set?utm_source=jb&utm_medium=383466&utm_campaign=jbbuypresell&click_id=b73b555d-9b97-441b-905a-e90529abdacf|https://healthybear.co/hanacure/dark/?utm_source=jb&utm_medium=383466&utm_campaign=jbbuypresell&click_id=1z35le2OeMvefL-TRNd1_63unoGp7E8W9u-SIDSnLoE%2F%2F%2F|"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone11,8;FBMD/iPhone;FBSN/iOS;FBSV/13.5.1;FBSS/2;FBID/phone;FBLC/en_US;FBOP/5]"|
https://article.onnit.com/six/promo.html?utm_medium=jumbleberry&utm_campaign=affiliate&utm_source=383591&jmb_cid=03eNPLNCE62qmxzeC81gZbWMPId0ckU72XyGy3KS74_7drOHdyLTHy0d3zFY0PKB%2F%2F%2F|http://m.facebook.com|"Mozilla/5.0 (iPad; CPU OS 13_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPad7,1;FBMD/iPad;FBSN/iOS;FBSV/13.3.1;FBSS/2;FBID/tablet;FBLC/en_US;FBOP/5;FBCR/]"|Facebook
https://buy.hanacure.com/?click_id=99fd0c87-ea4f-4694-9f55-d92dc499976f|https://healthybear.co/hanacure/dark/?utm_source=jb&utm_medium=384826&utm_campaign=jbbuypresell&click_id=I0ANRpzlmxk7C2mDdkeZoJbe9xdKLiuGlrkdLxBBzf4%2F%7BKKLand%7D%2F%7BFB%7D%2F%7BJacob%7D|"Mozilla/5.0 (Linux; Android 10; LM-G820 Build/QKQ1.190929.002; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/81.0.4044.138 Mobile Safari/537.36 Instagram 142.0.0.34.110 Android (29/10; 480dpi; 1080x2126; LGE/lge; LM-G820; alphalm; alphalm; en_US; 215464401)"|
https://glamnetic.com/?utm_source=jumbleberry&utm_medium=383591&utm_campaign=jbecom&click_id=03eNPLNCE62qmxzeC81gZfSVIwBQUcxl277lLQiE4UoWwD3AbC_-bmRj7exB58nO%2Fgoogle%2FEAIaIQobChMIrKeo7eXU6QIVQb7ACh0WegcYEAAYASAAEgL2evD_BwE%2F&gclid=EAIaIQobChMIrKeo7eXU6QIVQb7ACh0WegcYEAAYASAAEgL2evD_BwE|https://www.google.com/|"Mozilla/5.0 (iPhone; CPU iPhone OS 12_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.1 Mobile/15E148 Safari/604.1"|Google
